w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.03896103896103896,0.4935064935064935,0.23376623376623376,0.07792207792207792,0.5064935064935064,0.11578947368421053,0.6947368421052632,1.0,0.23157894736842105,0.23157894736842105,1.0,1.0,1.0,1.0,0.0
0.23529411764705882,1.2058823529411764,0.23529411764705882,0.9705882352941176,0.6470588235294118,0.06315789473684211,1.0,0.15789473684210525,0.47368421052631576,0.22105263157894736,0.0,0.0,0.0,1.0,0.0
0.9444444444444444,1.4444444444444444,0.7222222222222222,1.3333333333333333,1.1666666666666667,1.0,0.43478260869565216,0.3695652173913043,0.391304347826087,0.8695652173913043,1.0,0.0,0.0,0.0,0.0
0.4583333333333333,0.010416666666666666,0.1875,0.14583333333333334,0.3020833333333333,0.6063829787234043,0.8404255319148937,0.9893617021276596,0.5319148936170213,1.0,1.0,1.0,1.0,0.0,1.0
1.3125,2.25,2.75,2.25,0.0625,1.0,0.023255813953488372,0.5581395348837209,0.1744186046511628,0.05813953488372093,0.0,0.0,0.0,0.0,1.0
1.35,1.2,1.7,1.45,2.15,0.41935483870967744,0.978494623655914,0.9354838709677419,0.10752688172043011,1.0,0.0,0.0,0.0,0.0,0.0
0.8181818181818182,2.5454545454545454,3.3636363636363638,2.090909090909091,3.5454545454545454,0.49411764705882355,1.0,0.07058823529411765,0.8588235294117647,0.27058823529411763,1.0,0.0,0.0,0.0,0.0
0.6458333333333334,0.3958333333333333,0.7291666666666666,0.9166666666666666,0.625,0.05172413793103448,0.3448275862068966,1.0,0.6724137931034483,0.8620689655172413,0.0,0.0,1.0,0.0,0.0
0.43820224719101125,0.15730337078651685,0.0449438202247191,0.449438202247191,0.43820224719101125,1.0,0.7111111111111111,0.7444444444444445,0.7777777777777778,0.044444444444444446,1.0,0.0,1.0,1.0,0.0
0.4666666666666667,0.13333333333333333,0.4,0.4222222222222222,0.1111111111111111,0.7931034482758621,0.5689655172413793,0.1724137931034483,1.0,0.5,1.0,0.0,0.0,1.0,1.0
1.0,0.05,1.8,1.6,0.2,0.025,0.3375,0.4625,1.0,0.7125,0.0,1.0,0.0,0.0,1.0
0.07142857142857142,0.6964285714285714,0.4642857142857143,0.03571428571428571,0.7321428571428571,0.3780487804878049,0.06097560975609756,0.3780487804878049,0.2073170731707317,1.0,1.0,0.0,0.0,1.0,1.0
0.17142857142857143,0.8285714285714286,0.2,0.9428571428571428,0.2,0.016129032258064516,0.9032258064516129,0.45161290322580644,0.8548387096774194,1.0,1.0,0.0,1.0,0.0,1.0
3.25,4.125,3.875,5.375,1.375,0.8913043478260869,1.0,0.32608695652173914,0.6521739130434783,1.0,0.0,0.0,0.0,0.0,0.0
0.8666666666666667,0.37777777777777777,0.5555555555555556,0.8,0.3333333333333333,0.06060606060606061,0.015151515151515152,0.9696969696969697,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0625,0.22916666666666666,0.2916666666666667,0.7708333333333334,0.5949367088607594,0.8987341772151899,1.0,0.45569620253164556,0.02531645569620253,1.0,1.0,1.0,0.0,0.0
0.011904761904761904,0.40476190476190477,0.25,0.4642857142857143,0.011904761904761904,0.9368421052631579,0.9157894736842105,1.0,0.5578947368421052,0.4631578947368421,1.0,1.0,1.0,0.0,1.0
0.5862068965517241,0.06896551724137931,1.0689655172413792,1.3103448275862069,0.8275862068965517,0.64,0.4,0.88,1.0,0.26666666666666666,1.0,1.0,0.0,0.0,0.0
3.3333333333333335,0.4166666666666667,1.9166666666666667,3.25,0.75,0.8783783783783784,1.0,0.5135135135135135,0.13513513513513514,0.13513513513513514,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.5,3.0,0.07142857142857142,0.9285714285714286,0.5535714285714286,1.0,0.5357142857142857,0.17857142857142858,0.16071428571428573,0.0,1.0,0.0,1.0,0.0
0.1780821917808219,0.410958904109589,0.0958904109589041,0.0547945205479452,0.5205479452054794,0.2727272727272727,0.16883116883116883,1.0,0.2857142857142857,0.07792207792207792,1.0,1.0,1.0,1.0,0.0
0.2222222222222222,0.2222222222222222,0.8148148148148148,0.2222222222222222,1.4814814814814814,0.8536585365853658,0.43902439024390244,0.08536585365853659,1.0,0.45121951219512196,1.0,1.0,0.0,1.0,0.0
0.25,0.3181818181818182,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.1,0.4888888888888889,1.0,0.5333333333333333,0.17777777777777778,0.0,1.0,1.0,1.0,0.0
0.5441176470588235,0.14705882352941177,0.19117647058823528,0.6176470588235294,0.5294117647058824,0.7078651685393258,0.14606741573033707,0.8426966292134831,0.4943820224719101,1.0,0.0,1.0,1.0,0.0,1.0
0.3424657534246575,0.0684931506849315,0.5205479452054794,0.5616438356164384,0.4931506849315068,1.0,0.2033898305084746,0.6101694915254238,0.23728813559322035,0.8813559322033898,1.0,1.0,0.0,0.0,1.0
0.19298245614035087,0.2807017543859649,0.3333333333333333,0.7017543859649122,0.43859649122807015,1.0,0.1956521739130435,0.5,0.9347826086956522,0.10869565217391304,1.0,0.0,0.0,1.0,0.0
1.4545454545454546,2.727272727272727,1.6363636363636365,4.0,0.18181818181818182,0.5957446808510638,0.425531914893617,0.46808510638297873,1.0,0.6063829787234043,0.0,0.0,0.0,0.0,1.0
1.56,0.92,0.6,0.8,0.76,0.6804123711340206,0.23711340206185566,1.0,0.8350515463917526,0.5463917525773195,0.0,0.0,1.0,0.0,0.0
0.1506849315068493,0.5205479452054794,0.0821917808219178,0.1643835616438356,0.0958904109589041,0.34782608695652173,1.0,0.18478260869565216,0.44565217391304346,0.8695652173913043,1.0,1.0,0.0,1.0,1.0
1.0526315789473684,0.9473684210526315,0.47368421052631576,0.6842105263157895,0.02631578947368421,0.6447368421052632,1.0,0.15789473684210525,0.6842105263157895,0.6447368421052632,0.0,1.0,0.0,0.0,1.0
1.9130434782608696,0.8260869565217391,1.565217391304348,0.2608695652173913,1.608695652173913,0.6571428571428571,1.0,0.44285714285714284,0.22857142857142856,0.12857142857142856,0.0,1.0,0.0,0.0,0.0
0.7,0.4,0.03333333333333333,0.7166666666666667,0.23333333333333334,0.5930232558139535,1.0,0.4069767441860465,0.11627906976744186,0.011627906976744186,0.0,1.0,1.0,0.0,1.0
8.8,4.4,7.8,1.4,3.4,0.020833333333333332,0.8958333333333334,0.3541666666666667,1.0,0.96875,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.038461538461538464,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.16071428571428573,0.375,0.4642857142857143,1.0,0.5178571428571429,0.0,1.0,1.0,1.0,1.0
1.32,1.04,1.76,0.92,1.4,0.38202247191011235,1.0,0.15730337078651685,0.6067415730337079,0.011235955056179775,0.0,0.0,0.0,1.0,0.0
0.1232876712328767,0.1643835616438356,0.4657534246575342,0.2054794520547945,0.3013698630136986,1.0,0.7790697674418605,0.1744186046511628,0.5697674418604651,0.6744186046511628,1.0,1.0,0.0,1.0,1.0
0.4482758620689655,1.2413793103448276,1.206896551724138,1.103448275862069,0.5862068965517241,0.1839080459770115,0.6781609195402298,1.0,0.8505747126436781,0.4482758620689655,0.0,0.0,0.0,0.0,1.0
0.3235294117647059,0.11764705882352941,0.35294117647058826,0.16176470588235295,0.07352941176470588,0.6195652173913043,0.7391304347826086,1.0,0.5760869565217391,0.09782608695652174,1.0,1.0,1.0,1.0,0.0
0.825,0.85,0.525,0.575,0.125,0.78125,0.6458333333333334,1.0,0.13541666666666666,0.11458333333333333,0.0,0.0,1.0,0.0,1.0
0.3855421686746988,0.27710843373493976,0.1927710843373494,0.3373493975903614,0.40963855421686746,0.32926829268292684,0.45121951219512196,0.8292682926829268,0.7804878048780488,1.0,0.0,0.0,1.0,1.0,1.0
0.05319148936170213,0.1702127659574468,0.2978723404255319,0.3829787234042553,0.10638297872340426,0.19736842105263158,0.9342105263157895,0.7368421052631579,1.0,0.5921052631578947,0.0,1.0,1.0,1.0,1.0
0.04225352112676056,0.4225352112676056,0.19718309859154928,0.323943661971831,0.38028169014084506,0.6082474226804123,0.44329896907216493,0.5257731958762887,1.0,0.7216494845360825,1.0,0.0,1.0,1.0,1.0
1.6875,0.8125,0.6875,1.1875,0.125,0.4888888888888889,0.07777777777777778,0.5444444444444444,1.0,0.34444444444444444,0.0,0.0,1.0,0.0,1.0
0.30434782608695654,0.08695652173913043,0.4057971014492754,0.14492753623188406,0.36231884057971014,0.8526315789473684,0.5684210526315789,0.5789473684210527,0.7789473684210526,1.0,1.0,1.0,0.0,1.0,1.0
3.6666666666666665,6.333333333333333,2.8333333333333335,5.5,2.5,0.28735632183908044,0.22988505747126436,0.25287356321839083,1.0,0.6436781609195402,0.0,0.0,0.0,0.0,0.0
1.3333333333333333,2.8333333333333335,2.5,2.8333333333333335,1.3333333333333333,1.0,0.09782608695652174,0.5543478260869565,0.41304347826086957,0.34782608695652173,0.0,0.0,0.0,0.0,0.0
0.6896551724137931,0.6206896551724138,0.1206896551724138,0.7068965517241379,0.3793103448275862,0.29333333333333333,0.6133333333333333,1.0,0.6133333333333333,0.5066666666666667,0.0,0.0,1.0,1.0,0.0
0.7192982456140351,0.5263157894736842,0.543859649122807,0.5964912280701754,0.15789473684210525,1.0,0.9066666666666666,0.24,0.18666666666666668,0.18666666666666668,1.0,0.0,0.0,0.0,1.0
0.17857142857142858,0.15476190476190477,0.44047619047619047,0.3333333333333333,0.35714285714285715,0.8958333333333334,0.19791666666666666,1.0,0.46875,0.3125,1.0,0.0,1.0,1.0,0.0
0.26666666666666666,0.2111111111111111,0.24444444444444444,0.08888888888888889,0.044444444444444446,1.0,0.17647058823529413,0.611764705882353,0.38823529411764707,0.9647058823529412,1.0,1.0,1.0,1.0,1.0
0.15625,0.375,0.46875,0.53125,0.609375,0.1797752808988764,1.0,0.4943820224719101,0.8202247191011236,0.15730337078651685,0.0,1.0,0.0,1.0,0.0
0.47674418604651164,0.20930232558139536,0.011627906976744186,0.19767441860465115,0.4069767441860465,0.25,0.11363636363636363,1.0,0.5,0.7727272727272727,0.0,1.0,1.0,1.0,1.0
0.5263157894736842,0.5,0.02631578947368421,0.8157894736842105,1.105263157894737,0.6206896551724138,0.4942528735632184,0.9080459770114943,0.8390804597701149,1.0,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.42857142857142855,0.7857142857142857,0.8333333333333334,0.35714285714285715,0.4536082474226804,1.0,0.18556701030927836,0.8041237113402062,0.8762886597938144,0.0,1.0,0.0,0.0,1.0
0.23636363636363636,0.01818181818181818,0.5272727272727272,0.34545454545454546,0.38181818181818183,0.7564102564102564,1.0,0.5769230769230769,0.6538461538461539,0.41025641025641024,1.0,1.0,0.0,1.0,1.0
0.13043478260869565,0.8260869565217391,1.2173913043478262,0.8260869565217391,0.391304347826087,0.9010989010989011,0.45054945054945056,1.0,0.25274725274725274,0.9560439560439561,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.2604166666666667,0.4375,0.3958333333333333,0.3020833333333333,0.025,0.1,0.05,0.0625,1.0,0.0,1.0,0.0,1.0,1.0
0.26,0.88,0.44,0.22,0.6,1.0,0.7228915662650602,0.7951807228915663,0.024096385542168676,0.5060240963855421,1.0,0.0,1.0,1.0,0.0
0.2,0.6444444444444445,0.1111111111111111,0.35555555555555557,0.7333333333333333,0.8181818181818182,1.0,0.75,0.4431818181818182,0.13636363636363635,1.0,1.0,1.0,0.0,0.0
0.0136986301369863,0.0821917808219178,0.3013698630136986,0.5205479452054794,0.2876712328767123,0.6323529411764706,0.29411764705882354,0.6029411764705882,0.6323529411764706,1.0,1.0,1.0,0.0,1.0,1.0
0.1839080459770115,0.12643678160919541,0.10344827586206896,0.21839080459770116,0.05747126436781609,0.5138888888888888,0.125,0.3055555555555556,1.0,0.5277777777777778,1.0,1.0,1.0,1.0,1.0
0.5443037974683544,0.4810126582278481,0.4177215189873418,0.34177215189873417,0.21518987341772153,0.5875,0.75,1.0,0.25,0.9125,0.0,0.0,1.0,1.0,1.0
0.1,4.1,2.2,3.3,2.8,1.0,0.9647058823529412,0.8,0.07058823529411765,0.8470588235294118,1.0,0.0,0.0,0.0,0.0
0.27631578947368424,0.5394736842105263,0.17105263157894737,0.05263157894736842,0.02631578947368421,0.7096774193548387,0.25806451612903225,0.6129032258064516,0.8494623655913979,1.0,1.0,0.0,1.0,1.0,1.0
0.11290322580645161,0.43548387096774194,0.3709677419354839,0.16129032258064516,0.016129032258064516,0.17346938775510204,0.5204081632653061,0.23469387755102042,1.0,0.9795918367346939,0.0,1.0,1.0,1.0,1.0
0.02702702702702703,0.4594594594594595,0.17567567567567569,0.4594594594594595,0.3918918918918919,0.9649122807017544,1.0,0.9122807017543859,0.6491228070175439,0.631578947368421,1.0,1.0,1.0,0.0,0.0
0.5714285714285714,0.34285714285714286,0.35714285714285715,0.38571428571428573,0.21428571428571427,1.0,0.6883116883116883,0.7532467532467533,0.7142857142857143,0.974025974025974,0.0,0.0,1.0,1.0,1.0
0.36363636363636365,0.38961038961038963,0.4935064935064935,0.35064935064935066,0.37662337662337664,0.36046511627906974,0.09302325581395349,1.0,0.5,0.26744186046511625,0.0,0.0,1.0,1.0,0.0
0.4,2.8,4.2,1.2,0.7,0.4946236559139785,1.0,0.3763440860215054,0.16129032258064516,0.41935483870967744,1.0,0.0,0.0,0.0,0.0
0.1232876712328767,0.5342465753424658,0.3835616438356164,0.2876712328767123,0.2876712328767123,0.9361702127659575,0.3617021276595745,0.2978723404255319,0.6595744680851063,1.0,1.0,0.0,0.0,1.0,1.0
6.0,0.8571428571428571,3.857142857142857,3.0,5.0,0.5,0.5128205128205128,1.0,0.9615384615384616,0.5512820512820513,0.0,1.0,0.0,0.0,0.0
0.41935483870967744,0.44086021505376344,0.34408602150537637,0.010752688172043012,0.17204301075268819,0.19047619047619047,1.0,0.8690476190476191,0.8214285714285714,0.75,0.0,1.0,1.0,1.0,1.0
0.2112676056338028,0.1267605633802817,0.30985915492957744,0.5352112676056338,0.11267605633802817,0.6421052631578947,0.45263157894736844,0.6421052631578947,0.21052631578947367,1.0,1.0,1.0,1.0,0.0,1.0
1.1304347826086956,0.5217391304347826,0.782608695652174,1.1304347826086956,1.0,1.0,0.6338028169014085,0.323943661971831,0.49295774647887325,0.9577464788732394,0.0,0.0,0.0,0.0,1.0
2.5454545454545454,0.7272727272727273,0.9090909090909091,0.09090909090909091,2.8181818181818183,0.9375,0.65625,0.875,1.0,0.4895833333333333,0.0,0.0,1.0,1.0,0.0
2.0,20.0,6.0,3.5,10.5,0.2777777777777778,0.6777777777777778,1.0,0.3,0.7666666666666667,0.0,0.0,0.0,0.0,0.0
0.8409090909090909,0.4090909090909091,0.5909090909090909,0.09090909090909091,0.06818181818181818,0.967032967032967,1.0,0.3626373626373626,0.6483516483516484,0.3076923076923077,0.0,1.0,0.0,1.0,1.0
0.014925373134328358,0.1791044776119403,0.07462686567164178,0.208955223880597,0.11940298507462686,0.10869565217391304,0.5217391304347826,0.8586956521739131,1.0,0.05434782608695652,1.0,1.0,1.0,1.0,1.0
0.6538461538461539,0.8461538461538461,1.1923076923076923,0.2692307692307692,1.3846153846153846,0.43333333333333335,0.9222222222222223,0.5888888888888889,1.0,0.8444444444444444,1.0,0.0,0.0,1.0,0.0
0.3181818181818182,0.48863636363636365,0.4772727272727273,0.1590909090909091,0.10227272727272728,0.7931034482758621,0.13793103448275862,1.0,0.896551724137931,0.5517241379310345,1.0,0.0,1.0,1.0,0.0
0.40217391304347827,0.20652173913043478,0.05434782608695652,0.32608695652173914,0.44565217391304346,0.4675324675324675,0.36363636363636365,1.0,0.23376623376623376,0.5324675324675324,1.0,1.0,1.0,1.0,0.0
0.2647058823529412,1.1176470588235294,1.2058823529411764,0.4117647058823529,0.7058823529411765,1.0,0.890625,0.46875,0.109375,0.859375,1.0,0.0,0.0,0.0,1.0
0.18181818181818182,0.05194805194805195,0.15584415584415584,0.19480519480519481,0.33766233766233766,0.9659090909090909,0.5340909090909091,0.2159090909090909,1.0,0.4431818181818182,1.0,1.0,1.0,1.0,1.0
0.2,0.15,0.5666666666666667,0.4166666666666667,0.5833333333333334,0.13580246913580246,1.0,0.8148148148148148,0.5925925925925926,0.024691358024691357,1.0,1.0,1.0,0.0,0.0
21.0,33.0,40.0,36.0,8.0,0.5813953488372093,0.32558139534883723,0.686046511627907,0.19767441860465115,1.0,0.0,0.0,0.0,0.0,0.0
0.423728813559322,0.05084745762711865,0.3389830508474576,0.1016949152542373,0.13559322033898305,0.40425531914893614,0.5319148936170213,1.0,0.6382978723404256,0.7872340425531915,0.0,1.0,1.0,1.0,1.0
0.2777777777777778,0.6296296296296297,0.25925925925925924,0.3333333333333333,0.5370370370370371,1.0,0.9629629629629629,0.6172839506172839,0.6296296296296297,0.5061728395061729,1.0,0.0,1.0,1.0,0.0
0.4,1.2,2.8,1.7333333333333334,0.26666666666666666,0.9545454545454546,0.9242424242424242,1.0,0.42424242424242425,0.7878787878787878,1.0,0.0,0.0,0.0,1.0
0.1,0.4222222222222222,0.2222222222222222,0.2,0.011111111111111112,0.7662337662337663,0.05194805194805195,0.36363636363636365,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0
0.15151515151515152,0.696969696969697,1.1818181818181819,0.30303030303030304,0.3939393939393939,0.46511627906976744,0.8953488372093024,0.19767441860465115,0.7441860465116279,1.0,1.0,0.0,0.0,1.0,1.0
0.09876543209876543,0.1111111111111111,0.12345679012345678,0.35802469135802467,0.41975308641975306,0.890625,1.0,0.6875,0.046875,0.21875,1.0,1.0,1.0,0.0,1.0
0.30952380952380953,0.34523809523809523,0.4642857142857143,0.23809523809523808,0.2261904761904762,0.5851063829787234,0.648936170212766,0.776595744680851,0.2553191489361702,1.0,1.0,0.0,1.0,0.0,1.0
0.9761904761904762,1.0476190476190477,0.8571428571428571,1.0238095238095237,0.8809523809523809,0.7,1.0,0.5,0.95,0.7125,0.0,0.0,0.0,0.0,1.0
1.3846153846153846,0.7692307692307693,0.5384615384615384,0.9230769230769231,1.0384615384615385,1.0,0.08108108108108109,0.47297297297297297,0.7027027027027027,0.5675675675675675,0.0,0.0,0.0,1.0,0.0
0.4375,0.09375,0.234375,0.109375,0.234375,0.7906976744186046,0.8372093023255814,1.0,0.8023255813953488,0.313953488372093,1.0,1.0,1.0,1.0,0.0
0.926829268292683,0.12195121951219512,0.975609756097561,0.4634146341463415,0.4878048780487805,0.3670886075949367,0.24050632911392406,1.0,0.02531645569620253,0.6708860759493671,0.0,0.0,1.0,0.0,0.0
0.39215686274509803,0.17647058823529413,0.5882352941176471,0.13725490196078433,0.7647058823529411,0.2159090909090909,0.7954545454545454,1.0,0.4659090909090909,0.3068181818181818,0.0,1.0,1.0,1.0,0.0
0.24390243902439024,0.35365853658536583,0.4878048780487805,0.5121951219512195,0.24390243902439024,0.5952380952380952,0.9285714285714286,0.20238095238095238,0.05952380952380952,1.0,1.0,1.0,0.0,0.0,1.0
0.6142857142857143,0.21428571428571427,0.2857142857142857,0.15714285714285714,0.07142857142857142,0.8,1.0,0.3076923076923077,0.47692307692307695,0.9538461538461539,1.0,1.0,0.0,0.0,1.0
1.1,1.6,3.9,1.1,2.7,1.0,0.92,0.16,0.4666666666666667,0.3466666666666667,0.0,0.0,0.0,0.0,0.0
1.36,0.2,0.48,0.24,0.88,0.5463917525773195,0.979381443298969,0.845360824742268,0.18556701030927836,1.0,0.0,1.0,1.0,1.0,0.0
0.42168674698795183,0.21686746987951808,0.3855421686746988,0.21686746987951808,0.07228915662650602,0.8055555555555556,1.0,0.3333333333333333,0.7361111111111112,0.6388888888888888,1.0,1.0,0.0,1.0,1.0
0.11827956989247312,0.03225806451612903,0.40860215053763443,0.15053763440860216,0.3763440860215054,0.6206896551724138,0.40229885057471265,0.3218390804597701,0.16091954022988506,1.0,1.0,1.0,1.0,0.0,1.0
0.48,1.08,0.72,0.84,1.72,0.6530612244897959,0.8775510204081632,0.04081632653061224,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.0
0.4074074074074074,0.7037037037037037,0.8888888888888888,0.4444444444444444,0.37037037037037035,0.4878048780487805,0.024390243902439025,0.6829268292682927,1.0,0.36585365853658536,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,0.8125,0.3125,0.3125,0.20833333333333334,0.3076923076923077,0.5128205128205128,1.0,0.2692307692307692,0.1282051282051282,0.0,0.0,1.0,1.0,1.0
0.4691358024691358,0.5432098765432098,0.2716049382716049,0.2222222222222222,0.024691358024691357,0.47297297297297297,1.0,0.9054054054054054,0.3783783783783784,0.6891891891891891,0.0,1.0,1.0,0.0,1.0
0.25,1.15,1.7,1.55,1.65,1.0,0.1827956989247312,0.45161290322580644,0.40860215053763443,0.6559139784946236,1.0,0.0,0.0,0.0,0.0
0.16363636363636364,0.09090909090909091,0.7818181818181819,0.7636363636363637,0.509090909090909,0.16666666666666666,0.5185185185185185,1.0,0.2777777777777778,0.3148148148148148,0.0,1.0,1.0,0.0,0.0
0.5396825396825397,0.015873015873015872,0.5079365079365079,0.031746031746031744,0.5238095238095238,0.5955056179775281,0.7528089887640449,0.2808988764044944,1.0,0.25842696629213485,1.0,1.0,0.0,1.0,0.0
0.2714285714285714,0.2571428571428571,0.5,0.38571428571428573,0.17142857142857143,0.9186046511627907,0.13953488372093023,1.0,0.8604651162790697,0.686046511627907,1.0,0.0,1.0,0.0,1.0
0.7659574468085106,0.2765957446808511,0.2765957446808511,0.23404255319148937,0.574468085106383,0.5777777777777777,0.2,0.4444444444444444,0.9444444444444444,1.0,0.0,0.0,0.0,1.0,1.0
0.16483516483516483,0.01098901098901099,0.14285714285714285,0.43956043956043955,0.15384615384615385,1.0,0.32941176470588235,0.7529411764705882,0.18823529411764706,0.9411764705882353,1.0,1.0,1.0,1.0,1.0
0.3275862068965517,0.1896551724137931,0.41379310344827586,0.13793103448275862,0.3448275862068966,0.2236842105263158,1.0,0.5394736842105263,0.75,0.10526315789473684,0.0,1.0,1.0,1.0,0.0
0.33695652173913043,0.30434782608695654,0.45652173913043476,0.13043478260869565,0.31521739130434784,0.8076923076923077,1.0,0.5128205128205128,0.2692307692307692,0.6538461538461539,1.0,1.0,0.0,0.0,1.0
0.10526315789473684,1.4210526315789473,1.8421052631578947,0.15789473684210525,2.3157894736842106,0.4731182795698925,0.41935483870967744,0.978494623655914,0.5591397849462365,1.0,1.0,0.0,0.0,1.0,0.0
0.0759493670886076,0.12658227848101267,0.012658227848101266,0.379746835443038,0.5443037974683544,0.01020408163265306,1.0,0.9081632653061225,0.16326530612244897,0.22448979591836735,1.0,1.0,1.0,0.0,1.0
0.6774193548387096,1.0,0.8064516129032258,0.7741935483870968,0.0967741935483871,0.5789473684210527,1.0,0.8105263157894737,0.15789473684210525,0.5263157894736842,0.0,0.0,1.0,0.0,1.0
0.25,1.4166666666666667,1.0,0.4583333333333333,1.0,0.2717391304347826,1.0,0.31521739130434784,0.15217391304347827,0.532608695652174,0.0,0.0,0.0,0.0,1.0
1.7,0.45,0.05,0.45,1.9,0.7857142857142857,0.5816326530612245,0.15306122448979592,0.9183673469387755,1.0,0.0,1.0,1.0,1.0,0.0
2.4615384615384617,0.15384615384615385,0.23076923076923078,1.9230769230769231,2.923076923076923,0.05263157894736842,0.7263157894736842,0.28421052631578947,0.21052631578947367,1.0,0.0,1.0,1.0,0.0,0.0
0.9512195121951219,1.0731707317073171,0.4634146341463415,0.4878048780487805,0.8048780487804879,0.24242424242424243,0.9393939393939394,0.9090909090909091,0.15151515151515152,1.0,0.0,0.0,1.0,1.0,0.0
0.06593406593406594,0.4725274725274725,0.21978021978021978,0.07692307692307693,0.12087912087912088,0.3373493975903614,0.6385542168674698,1.0,0.6385542168674698,0.5421686746987951,1.0,1.0,1.0,1.0,1.0
2.0,2.588235294117647,0.8235294117647058,0.35294117647058826,2.411764705882353,0.8529411764705882,0.6617647058823529,1.0,0.11764705882352941,0.20588235294117646,0.0,0.0,1.0,0.0,0.0
0.1724137931034483,0.4827586206896552,0.6206896551724138,0.5862068965517241,0.15517241379310345,0.14285714285714285,0.05194805194805195,1.0,0.14285714285714285,0.6623376623376623,1.0,0.0,1.0,0.0,1.0
0.358974358974359,0.41025641025641024,0.23076923076923078,0.4230769230769231,0.38461538461538464,1.0,0.5576923076923077,0.019230769230769232,0.25,0.46153846153846156,1.0,1.0,1.0,0.0,0.0
1.0,0.34615384615384615,1.0769230769230769,1.2692307692307692,1.5769230769230769,0.6391752577319587,0.20618556701030927,0.31958762886597936,0.4536082474226804,1.0,1.0,0.0,0.0,0.0,0.0
0.11428571428571428,0.3,0.37142857142857144,0.34285714285714286,0.5428571428571428,1.0,0.2631578947368421,0.6842105263157895,0.07894736842105263,0.15789473684210525,1.0,1.0,1.0,0.0,0.0
0.34177215189873417,0.45569620253164556,0.06329113924050633,0.20253164556962025,0.08860759493670886,0.6976744186046512,0.45348837209302323,0.9302325581395349,0.6976744186046512,1.0,1.0,0.0,1.0,1.0,1.0
1.7058823529411764,0.35294117647058826,0.9411764705882353,0.8235294117647058,1.1764705882352942,0.24705882352941178,0.7764705882352941,0.8470588235294118,0.9058823529411765,1.0,0.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.2459016393442623,0.32786885245901637,0.32786885245901637,0.7213114754098361,0.24390243902439024,1.0,0.8048780487804879,0.3780487804878049,0.012195121951219513,0.0,1.0,1.0,1.0,0.0
3.5833333333333335,2.9166666666666665,3.4166666666666665,2.1666666666666665,2.6666666666666665,1.0,0.6701030927835051,0.5670103092783505,0.6701030927835051,0.9587628865979382,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.6153846153846154,0.1282051282051282,0.15384615384615385,0.8717948717948718,0.6265060240963856,1.0,0.3132530120481928,0.3373493975903614,0.6987951807228916,1.0,1.0,0.0,1.0,0.0
1.368421052631579,1.6842105263157894,2.210526315789474,1.4210526315789473,0.10526315789473684,0.08888888888888889,0.9111111111111111,0.7111111111111111,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.4426229508196721,0.5245901639344263,0.09836065573770492,0.4262295081967213,1.0,0.5121951219512195,0.5609756097560976,0.6463414634146342,0.21951219512195122,1.0,0.0,1.0,1.0,0.0
1.5172413793103448,1.5172413793103448,0.2413793103448276,1.206896551724138,1.4827586206896552,0.6885245901639344,1.0,0.13114754098360656,0.36065573770491804,0.21311475409836064,0.0,0.0,1.0,0.0,0.0
5.5,19.5,17.5,2.0,15.0,0.5526315789473685,0.6052631578947368,1.0,0.8552631578947368,1.0,0.0,0.0,0.0,0.0,0.0
0.8,0.34285714285714286,0.02857142857142857,0.4857142857142857,0.17142857142857143,0.7692307692307693,0.3626373626373626,1.0,0.02197802197802198,0.7912087912087912,1.0,0.0,1.0,0.0,1.0
0.22,0.16,0.86,0.88,0.64,0.35294117647058826,0.2235294117647059,1.0,0.7294117647058823,0.32941176470588235,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.2878787878787879,0.3333333333333333,0.07575757575757576,0.36363636363636365,0.2604166666666667,0.4270833333333333,0.19791666666666666,0.875,1.0,0.0,1.0,0.0,1.0,1.0
0.25806451612903225,0.3225806451612903,0.3763440860215054,0.010752688172043012,0.15053763440860216,1.0,0.8705882352941177,0.17647058823529413,0.18823529411764706,0.047058823529411764,1.0,1.0,1.0,1.0,0.0
0.5,0.014705882352941176,0.5294117647058824,0.22058823529411764,0.19117647058823528,1.0,0.5897435897435898,0.717948717948718,0.358974358974359,0.038461538461538464,1.0,1.0,0.0,1.0,1.0
0.14285714285714285,0.37662337662337664,0.12987012987012986,0.09090909090909091,0.18181818181818182,0.11940298507462686,0.11940298507462686,1.0,0.373134328358209,0.7761194029850746,1.0,1.0,1.0,1.0,1.0
